0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,label
33.85045,0.062439878,32.564144,34.789043,35.628845,3.064701,33.187153,14.764497,11.999119,13.359997,0.2847467,0.9673558,0.06547241,0.18194562,0.5015733,0.4361009,4.553132,2.6183121,4.447434,2.591418,0.09133165,1.430412,19.84238,0.61121094,-2.2671182,-4.652859,30.15639,0.65128,-8.643766,-1.1663427,0.024256509,1.3393782,1.1003066,0.7302588,8.2958555,0.38435578,13.681835,0.4505947,13.969214,0.5736499,603.2112,0.3768898,1355.6813,0.20977156,-150.23059,-0.5315255,1767.3323,0.10297996,644.0023,0.46466273,-145.17982,-0.5408804,2726.7195,0.08457562,1000.6693,0.23596653,-142.03839,-0.5833583,-12.63571,-0.48843732,16.39502,0.37896958,0.03886993,0.61613023,-0.010351887,-1.5952158,0.19698122,0.70849407,24.060186,0.4660181,2.729635,2.8304868,46.84486,0.318797,-7.33919,-1.6249378,-6.522075,13.955674,0.0074790707,0.008886213,0.043926425,1.7064848,1.388889,0.2225,0.20620075,0.38,0.3328663,-30.515059,0
33.39328,0.08845672,31.042896,32.75045,35.925564,4.8826675,58.69188,34.723534,27.496191,21.541962,0.505309,0.81757873,0.14351204,0.3446896,0.9117679,0.76825583,7.3904886,2.1821103,5.612917,2.527117,0.15338674,0.9967582,23.888578,0.5681481,-10.75912,-1.3207425,25.258595,0.7006923,-7.287292,-2.0354686,0.021800874,1.3214374,1.237289,0.71172774,6.486193,0.5075342,4.892336,1.9020396,13.238765,0.5862596,639.16187,0.44157004,1223.6895,0.19670573,-101.67895,-0.90607464,1682.918,0.13847606,924.4707,0.3665942,-93.872734,-0.93808854,2637.5283,0.096322045,964.13904,0.33952302,-94.03527,-0.9342919,-7.6816115,-0.6536618,16.07427,0.4131977,0.046836864,0.4870048,-0.009414931,-1.599272,0.20884106,0.6746006,28.444023,0.35851052,-14.453918,-0.9435896,28.790823,0.7014487,-10.207681,-1.5826635,-4.3457847,12.437161,0.016080609,0.005544641,0.081742086,2.7480917,2.6153846,0.21,0.13516875,0.16125,0.18213578,-26.91109,0
34.85713,0.093437925,32.511177,34.09062,36.672653,4.161476,54.608246,32.901623,300.66754,480.43698,0.62204784,0.74177223,0.21198587,0.47803754,1.085702,0.87371606,7.0571117,3.9447324,6.0617847,3.5561326,0.18412033,0.89728963,23.682192,0.47203797,-14.154012,-1.0285316,22.448244,0.6710457,-8.936589,-1.2111431,0.01879585,2.1902308,0.97164005,0.5568548,7.360913,0.40631136,6.0214753,1.6977115,12.899247,0.49921274,637.9412,0.49673697,1228.6431,0.17909065,-99.8796,-0.95288634,1659.8903,0.14349058,912.7796,0.33252496,-85.81224,-1.0355128,2626.094,0.099111155,907.9894,0.25611538,-85.8193,-1.0358663,-6.7203536,-0.597619,13.87855,0.37400395,0.057094604,0.40055558,-0.009382738,-1.1100341,0.23665869,0.7307863,26.570448,0.3088634,-18.87316,-0.71298915,26.274544,0.6046882,-10.493628,-1.1779828,-5.634357,13.537407,0.026800077,-0.004751176,0.11174532,3.0612247,2.8423774,0.20181817,0.11714933,0.14,0.18281136,-25.614672,0
36.368965,0.21477188,26.493534,39.621117,43.807766,17.314232,474.10547,721.1397,131.9758,120.553345,0.7139789,0.5528365,0.3359763,0.669295,1.0824435,0.7464672,7.335921,3.7495718,8.303231,3.5335932,0.3013868,0.94326705,24.542217,0.39637026,-12.080189,-1.2877355,16.154943,0.8706175,-24.532072,-0.6540848,0.030768525,1.2636775,1.2602935,0.41284347,5.576169,0.51264906,7.0703325,1.3387856,16.333305,0.63606465,754.5264,0.35461006,1265.8485,0.18235719,-74.52207,-1.1551585,1786.9528,0.15189147,1054.3445,0.2939776,-67.75542,-1.1197462,2766.6282,0.1033325,973.131,0.37425148,-68.7846,-1.0933219,-9.710489,-0.6085883,18.238144,0.37534887,0.045921553,0.4124839,-0.014843191,-1.1006702,0.28590167,0.91028535,27.02585,0.3453913,-12.272791,-1.1347355,15.534029,0.9645112,-26.16159,-0.65583247,-4.62113,11.549678,0.03625414,-0.006263074,0.3687793,3.7974684,3.8793104,0.17666666,0.09439868,0.07571428,0.059005365,-25.206545,0
22.893427,0.054696638,21.840149,23.405767,23.939318,2.0991688,96.4632,0.0,-3.7088065,12.3153,0.113534436,0.87645143,0.0523322,0.059309352,0.200607,0.14827481,1.0037721,1.1725203,1.1672245,1.0110148,0.021002937,0.87783736,24.381002,0.4590387,-2.8116636,-2.9086623,17.92175,0.4312893,-9.36027,-0.9528095,0.012591204,0.5515503,0.74156755,0.28792664,3.7862282,0.63567173,7.2805767,0.27311006,20.741144,0.21599537,544.0289,0.2772613,1408.9385,0.10726541,-170.61084,-0.39950544,1547.9061,0.16433564,993.2213,0.17653653,-171.35536,-0.3897771,2603.8953,0.07986676,787.5294,0.23357709,-172.26064,-0.3746774,-11.615272,-0.4646077,20.405485,0.20311055,0.017044645,0.7694118,-0.021325037,-0.7318481,0.05312867,0.27354854,35.778126,0.19032435,-6.943838,-1.90272,20.132204,0.801481,-21.733475,-0.6288198,-10.614155,19.147564,-0.00039693867,0.006391381,0.015813706,1.6759777,1.1494253,0.125,0.074999996,0.48,0.24344747,-44.83843,2
36.193707,0.058185708,33.907166,37.55034,38.052147,4.1449814,70.216324,0.0,9.980893,7.2745113,0.1089881,0.6850283,0.063389234,0.068675615,0.1588753,0.09548607,1.8938445,1.2555765,1.5869454,0.8017302,0.02594448,0.7888645,27.90842,0.28851923,3.7485065,2.0945287,16.449867,0.48189688,-13.7995205,-0.3866214,0.011612405,0.826973,1.2357371,0.6833442,9.208752,0.41614562,0.988274,12.925127,20.592459,0.35843813,765.96277,0.252166,1410.8193,0.1851245,-172.90744,-0.36114722,1777.382,0.18952289,1278.736,0.41543394,-173.37018,-0.3436013,2857.1355,0.096409105,1110.1674,0.4057855,-174.24669,-0.32979015,-15.40588,-0.61242104,27.318518,0.3635095,0.006789067,2.09259,-0.0029435796,-2.1998954,0.06053429,0.40478444,31.64056,0.35649115,3.2406929,3.6265292,14.11089,0.9249369,-19.535887,-0.29922614,-14.613703,24.883474,-0.0017981795,-0.0016711947,0.01966463,2.5531917,1.7391305,0.082499996,0.07154544,0.376,0.3330826,-43.368305,3
22.927631,0.0815441,21.754375,22.604254,23.79364,2.0392647,81.71235,123.18413,26.514997,10.130226,0.13075104,0.82873034,0.054070313,0.070167586,0.19740447,0.14333417,1.9088274,1.599057,1.8159834,0.93927735,0.024378467,1.0666655,28.72247,0.3617319,-3.4421206,-2.3959644,21.94273,0.5053252,-6.2235537,-1.4628168,0.017912904,1.1494048,1.0948952,0.8887032,4.343622,0.44059587,6.3161573,0.55861014,25.924646,0.29287717,668.3182,0.38602975,1384.0443,0.16944228,-125.60226,-0.7393792,1702.9231,0.15602268,1011.4109,0.259068,-129.48602,-0.6796547,2736.3064,0.11844615,952.2427,0.28618,-130.83432,-0.6601929,-14.545895,-0.31897366,22.034544,0.24038506,0.022796031,0.816398,-0.009735216,-1.326682,0.0436132,0.71615463,38.09896,0.1581194,-5.9181213,-1.7644196,30.142681,0.41007727,-5.9248023,-2.2243054,-10.390897,18.58534,0.0062233186,0.00809586,0.012646699,1.9867551,1.3392857,0.27833334,0.22415891,0.445,0.42855376,-42.330517,3
23.014164,0.117118165,20.273651,23.086748,25.543594,5.269943,44.57333,39.01692,34.988224,25.922615,0.12698704,0.78506607,0.05392736,0.069413245,0.20103778,0.14711042,1.465552,1.1986413,2.2577612,1.8664736,0.025343228,0.8511143,31.999947,0.30058542,-3.1058073,-2.106719,19.650911,0.5312421,-2.7231302,-3.0124636,0.014312214,1.0777543,0.97220594,0.7083577,4.8301835,0.45418605,5.7788033,0.5127763,28.207655,0.24705599,577.72253,0.36306757,1431.1116,0.15979289,-122.78045,-0.76627135,1649.3739,0.14657488,1044.9703,0.25065228,-127.570335,-0.69026005,2656.129,0.105698414,1121.7876,0.21558605,-129.8236,-0.6563758,-15.371538,-0.27257946,24.285233,0.26944327,0.01922381,1.0275016,-0.010429335,-1.6289842,0.042618778,0.5017684,39.77455,0.22040759,-2.7629392,-3.5191808,25.392233,0.5451017,-0.6982026,-16.708374,-12.403123,21.756165,0.0007894653,0.007129567,0.01428715,2.2727273,1.1527377,0.3375,0.25625914,0.505,0.41185555,-41.74587,3
28.15664,0.1662343,23.996235,27.662024,31.449749,7.453514,64.83567,69.199844,16.308569,7.9885635,0.2837463,0.83020926,0.058400407,0.22117446,0.44719788,0.38879746,3.88393,2.5433211,2.7941337,2.048558,0.08940088,1.2830882,33.17922,0.2805936,-3.97554,-3.35748,23.357687,0.6615098,-7.37261,-1.6502134,0.022396954,1.2489794,1.1343323,0.7193397,6.1693444,0.46636987,7.592486,0.86350256,23.75653,0.3803157,645.7501,0.35990417,1342.7725,0.16671938,-88.06566,-1.0392617,1701.4926,0.1615103,969.974,0.26250678,-91.04872,-0.94410944,2709.5232,0.11655497,962.25903,0.43921316,-92.12158,-0.9218723,-14.847445,-0.4179694,22.579206,0.28687063,0.03459813,0.76602566,-0.013455104,-1.0347135,0.12892006,1.0204885,36.974724,0.21005501,-4.4213934,-3.4930844,26.327648,0.6780088,-9.194264,-1.558671,-11.778542,18.572813,0.004895794,0.003478699,0.030746918,2.4806201,2.0312502,0.28769228,0.21951532,0.18307692,0.22223979,-31.536734,0
40.561455,0.10711614,35.036266,40.89072,45.074806,10.03854,52.427387,26.63844,25.182142,18.999907,0.46266726,0.71160984,0.09369767,0.39903536,0.7839172,0.6902195,5.9053173,2.4878945,4.3077116,1.3063718,0.20148943,0.9934319,28.869997,0.29605693,-8.353993,-1.4898106,10.830465,1.2577494,-22.135605,-0.8050725,0.026172329,1.0883539,1.1050338,0.55604887,8.951012,0.3305384,7.432435,1.1400094,17.36066,0.69779474,826.3854,0.24894895,1392.9261,0.1927128,-88.095604,-0.9866902,1789.8743,0.14777292,1051.6282,0.2404413,-82.96613,-0.9843077,2857.043,0.09080291,946.5557,0.36213475,-85.87303,-0.92455566,-12.606816,-0.51149154,23.87279,0.3138984,0.043853365,0.56841743,-0.007874164,-1.4849668,0.27155593,0.7611692,28.723911,0.35331544,-10.395575,-1.2983898,9.771696,1.6402649,-27.087349,-0.6855744,-14.757581,25.313007,0.010660273,-0.0037831774,0.06960466,3.4334764,1.7699115,0.36499998,0.20814659,0.14199999,0.12106196,-26.969076,0
28.748407,0.17324795,25.451376,27.433346,32.835785,7.384409,60.756645,87.69847,57.793896,69.14117,0.28764912,0.7091359,0.108511224,0.2439583,0.43221927,0.32370806,4.2083025,1.9872849,3.3472455,2.925813,0.088666044,0.97031945,32.91494,0.28422505,-5.4842987,-2.6886148,19.576088,0.78714347,-8.33634,-1.4855392,0.024280654,1.100277,1.239546,0.6294842,5.952366,0.45980743,5.955852,1.077403,25.00185,0.35800153,632.29175,0.35274228,1368.0511,0.15058339,-82.620865,-1.1038383,1679.1774,0.1326408,1047.4822,0.31312227,-87.842964,-0.96494657,2682.4446,0.10673386,971.51685,0.3147653,-89.688934,-0.92933184,-15.201998,-0.38808867,23.405186,0.24939775,0.03436202,0.68747383,-0.014348888,-0.9860639,0.11793702,0.7796764,37.048088,0.17338388,-5.8983116,-2.4704783,22.851934,0.76047826,-8.913955,-1.5714444,-10.567343,18.322416,0.0125267,0.0012865149,0.043996487,3.5849059,2.2857144,0.2625,0.19638927,0.155,0.20101823,-33.049103,0
34.78218,0.16425146,30.300999,34.32474,40.80091,10.499912,50.096466,9.49165,23.362362,15.95975,0.4378965,0.6026148,0.22277097,0.33487108,0.6818586,0.4590876,6.264343,4.2022824,4.92549,2.6284819,0.18079369,0.8470475,24.158855,0.42564857,-4.2632136,-3.1717076,22.15645,0.743638,-13.689021,-1.0120358,0.028008044,1.0104073,1.381524,0.61994034,6.639855,0.48190582,8.567924,0.97287303,13.341365,0.73743534,709.2212,0.3254805,1288.4207,0.16556036,-70.43824,-1.0985997,1765.1436,0.13336164,915.104,0.3504913,-68.98046,-1.0444114,2722.8584,0.09398386,964.6574,0.3346842,-69.951454,-1.018123,-13.088722,-0.42417088,20.08626,0.3150608,0.023020199,0.91102284,-0.014554273,-0.90148324,0.20678888,0.76073694,24.806007,0.39507642,-3.2484505,-4.085243,23.47471,0.6415733,-14.977987,-0.9321348,-9.048024,16.607012,0.015492124,-0.005769135,0.12116432,4.0,4.117647,0.16857143,0.056676667,0.05142857,0.039795395,-28.545855,0
31.566956,0.15694876,27.95879,32.157177,34.09708,6.1382904,34.4164,0.0,-27.476892,42.175617,0.33267003,0.97950333,0.10989614,0.16357608,0.52298284,0.4130867,6.7255173,3.318075,2.623323,2.1255074,0.12657493,1.3260726,24.770473,0.552187,-3.394566,-4.4219475,20.369522,1.0082761,-7.928108,-1.1668708,0.04043664,0.86867154,1.7865922,0.6743307,4.380473,0.6557922,4.8479066,1.6991181,17.900879,0.46114835,615.07336,0.40113142,1309.5698,0.22425716,-125.12434,-0.7018289,1697.4652,0.160279,890.20197,0.30963227,-121.51638,-0.7016474,2698.4492,0.09740549,940.1922,0.22867464,-122.2457,-0.6893825,-11.876072,-0.67051244,20.04379,0.42769265,0.035995353,0.69544286,-0.011528607,-0.97512513,0.2336182,0.89651865,30.64505,0.28014976,-7.41633,-2.5552719,21.873926,1.0320249,-8.501982,-1.1269802,-8.262762,13.799561,0.01994697,-0.002079785,0.05080092,1.6042781,3.2967033,0.12333333,0.068231635,0.188,0.07547185,-30.521698,0
41.577404,0.094789594,38.607727,41.2112,45.4624,6.8546715,45.238583,30.409374,51.00508,24.703236,0.46339893,0.9163404,0.12283981,0.34783512,0.69161355,0.56877375,6.030046,3.567984,4.7926106,4.339722,0.21625993,1.460981,23.06846,0.43001738,-9.227495,-1.4775681,12.3672905,1.508731,-15.82525,-0.8515527,0.024674313,1.041453,1.0194486,0.62456757,9.214946,0.36080593,8.872787,1.0102559,19.731556,0.60400635,832.36273,0.2536432,1278.3209,0.21822086,-129.82147,-0.6750649,1819.8724,0.12551853,1067.6201,0.2333402,-121.19273,-0.7092042,2886.5994,0.08958448,972.08997,0.2590209,-124.65658,-0.6581383,-9.055071,-0.88552517,23.08984,0.37069902,0.048258238,0.64959496,0.0036957152,4.654427,0.3901185,1.0368961,24.40905,0.39766297,-14.449579,-1.0808486,3.3223176,6.773877,-22.394686,-0.671657,-9.669493,17.575064,0.011602285,8.1137e-06,0.08128461,2.9605265,2.6755853,0.155,0.085,0.19874999,0.1939354,-24.556702,0
35.445343,0.15632649,31.836193,35.609,38.15171,6.3155174,54.86851,31.593597,46.754642,26.915638,0.37525508,0.672368,0.18435639,0.31827575,0.5157751,0.3314187,4.677776,3.7981873,3.9491794,3.1346936,0.12515518,0.9000976,20.977966,0.77637506,-1.2056767,-14.813733,22.306824,0.87313,-9.556132,-1.5397378,0.027415901,1.1573288,1.1379296,0.7012137,7.5442643,0.36082986,8.881052,1.0379966,19.586037,0.48999685,652.336,0.39143354,1347.1436,0.23998274,-103.88466,-0.857833,1719.4797,0.14724647,927.21454,0.37718588,-99.22109,-0.84971887,2694.3518,0.10488623,1083.7328,0.33412915,-100.049355,-0.834564,-11.458592,-0.49350908,20.124306,0.3983885,0.047686785,0.56374174,-0.0065843062,-2.047958,0.1704306,0.71572113,27.813086,0.43811616,-5.6338377,-3.251311,23.847202,0.89353985,-9.545685,-1.7546281,-5.543075,11.715934,0.015916288,0.002554331,0.06697162,2.9795158,3.195489,0.16764705,0.11614035,0.15142857,0.15366277,-30.705132,0
39.45175,0.10438437,36.127434,39.263523,42.746605,6.619171,63.00033,39.942604,41.04354,23.60027,0.5790835,0.7370264,0.16595456,0.49468327,0.9936856,0.827731,8.950461,4.9384537,6.5030203,3.352215,0.27079275,1.0549203,23.603186,0.46139008,-6.592368,-2.4512064,14.948114,1.1430159,-20.696947,-0.75389886,0.029861307,1.4260758,1.2332481,0.71179163,7.8898253,0.45340583,11.069046,0.8708421,17.95994,0.49722373,723.6198,0.36142844,1352.2474,0.16408648,-102.66631,-0.88758314,1741.4548,0.13618542,1047.1595,0.32589152,-87.790924,-0.96856785,2776.1248,0.10078867,954.18713,0.33292037,-89.87528,-0.9257832,-9.814495,-0.77143806,20.311563,0.35319614,0.052586034,0.48342478,-0.010495924,-1.3565718,0.38059667,0.789451,24.33438,0.4052597,-11.849992,-1.4161522,13.148688,1.4720769,-25.878927,-0.61107934,-12.577504,21.946573,0.008349504,-0.0017483542,0.09870651,3.3980584,2.6862028,0.22045453,0.14185387,0.15105262,0.3173558,-24.839262,0
37.317432,0.09746309,34.18286,37.971466,39.856224,5.6733627,86.85679,67.83785,42.095097,39.665295,0.5376163,0.6553746,0.24439402,0.46646118,0.8374336,0.5930396,7.575912,4.716528,5.3906627,2.481992,0.21045895,0.89008147,27.433584,0.37475246,-8.938488,-1.7690483,11.3909445,1.3117621,-21.562096,-0.7189335,0.02971819,1.4507074,1.1498629,0.6316665,7.684208,0.5130962,5.585147,1.695292,20.8484,0.44301456,677.1559,0.34157845,1362.073,0.15812956,-85.06444,-1.0547621,1700.5735,0.14604308,1098.6594,0.28387126,-78.99047,-1.040187,2745.423,0.11021571,1039.3403,0.4362029,-82.60905,-0.9639168,-12.015408,-0.5154711,22.133266,0.31720603,0.040862747,0.45647708,-0.014601763,-0.8475418,0.24579112,0.6743227,30.34928,0.27012047,-10.116244,-1.4760022,11.152071,1.4872016,-25.732851,-0.6157064,-7.9910607,17.059738,0.014965903,-0.0026357223,0.1422433,3.5603714,2.5000002,0.256875,0.20541781,0.12933333,0.1578804,-27.319828,0
23.540194,0.07483782,21.817194,24.310627,25.076727,3.259533,14.05179,5.4138474,-3.224352,6.931367,0.13751298,0.8055103,0.05351635,0.058054876,0.25171345,0.1981971,0.7104343,0.4898525,0.96004385,0.5101969,0.026874391,0.8748147,32.73067,0.23060642,-3.4674177,-3.1467,19.901579,0.6000382,-8.891228,-1.221105,0.009438153,0.823695,0.72712946,0.5978508,5.529175,0.39347842,4.8830833,0.7631467,26.76908,0.35305515,620.6176,0.3070738,1297.4883,0.14504758,-128.62796,-0.72565573,1721.339,0.2033374,877.8926,0.22645804,-131.9853,-0.67487556,2726.9478,0.1158484,909.37463,0.35320097,-133.66727,-0.6489633,-18.65665,-0.44710314,25.295248,0.27072144,0.024454666,0.86297566,-0.026217513,-0.78097165,0.05345101,0.33619264,41.40058,0.11825355,-0.56086767,-28.940845,25.240313,0.6669495,-12.604113,-1.3410069,-12.495726,19.463707,0.0018478384,0.0025127097,0.011878034,1.4354068,0.49019608,0.75,0.0,0.63,0.12,-39.399345,2
22.496513,0.12162494,20.609694,21.554941,25.694988,5.0852947,0.69758606,8.555079,16.444893,0.0,0.108751155,0.8833482,0.053552408,0.05594633,0.17508283,0.12153043,1.1355574,0.68552804,1.3128827,0.72123337,0.018229831,0.94056165,29.998495,0.3010907,-6.026806,-1.146616,17.995073,0.37864643,-4.6938734,-1.3859104,0.009817375,0.7834676,0.8818301,0.85046285,4.63757,0.40886477,3.514546,0.8153311,22.497597,0.31434703,501.8638,0.36080316,1346.8184,0.13106047,-151.11119,-0.55972457,1529.6329,0.12751827,1001.1483,0.23173717,-152.75887,-0.52912194,2525.7683,0.096684344,1020.10974,0.23921406,-154.0516,-0.51076835,-12.377931,-0.36711672,19.243782,0.23601519,0.029382564,0.5536345,-0.008135629,-1.7829826,0.03962252,0.46662024,41.035492,0.13480356,-12.812198,-0.7873311,25.261154,0.25702345,-0.94290686,-10.4513235,-10.968347,17.27632,0.0058884867,0.00445703,0.0111477515,1.2383901,0.9433963,0.26,0.17454702,0.7733334,0.4481319,-44.55158,2
32.97884,0.07701921,31.620872,33.40496,35.26234,3.641468,81.07985,72.872444,23.868189,11.527817,0.16862579,0.6533454,0.06680492,0.14344615,0.2604356,0.1936307,1.7497189,1.1833,2.0665743,1.2977759,0.041966207,0.7326843,29.374678,0.38777825,9.593496,1.0913256,14.329764,0.74299294,-11.538055,-0.9715063,0.013967527,0.8632802,1.0986302,0.8631373,8.868814,0.37024036,7.1615396,0.93432796,32.773487,0.22443298,676.04565,0.29343376,1467.7822,0.16281632,-119.91904,-0.75530547,1713.0859,0.11527381,1132.865,0.30036837,-125.85265,-0.656175,2828.8535,0.08263453,932.68427,0.254818,-129.00381,-0.6124508,-20.053791,-0.22316846,30.188154,0.2275037,0.028753469,0.8237896,-0.016031586,-0.76233715,0.06455801,0.41104847,35.063663,0.2699495,11.52922,0.8832498,13.692875,1.0256755,-13.7348175,-1.007004,-14.615173,23.883904,-0.0021742997,-0.0026993225,0.022802377,3.7313435,2.2900765,0.17999999,0.10049875,0.23666665,0.35812786,-36.690605,2
38.32113,0.090383865,35.138927,37.780785,41.219,6.0800743,39.52365,12.231054,29.191175,19.316523,0.48430973,0.6883508,0.16087426,0.47627428,0.7233962,0.56252193,4.094065,1.4356782,4.3792334,2.535676,0.19934368,1.2414052,27.269358,0.45588592,-2.7745893,-5.5159526,12.54446,1.2984308,-20.611864,-0.8782228,0.020788107,1.177007,0.9048635,0.6608727,9.768209,0.2772759,9.463018,0.7886714,20.52952,0.5760172,778.4045,0.3303261,1348.6519,0.19031881,-81.19452,-1.0610235,1799.3181,0.1668548,1038.5405,0.26469883,-74.07498,-1.0651968,2868.3882,0.11931451,1080.7225,0.36359918,-78.54556,-0.9644982,-13.737233,-0.55209804,25.185978,0.28589222,0.042801335,0.5678303,-0.008866292,-1.8768631,0.259874,1.0372721,30.53223,0.29672477,-7.2997847,-1.9441278,10.7469635,1.63645,-23.516024,-0.86239725,-10.158266,18.111721,0.00037818716,-0.0005845751,0.05352228,3.0303032,1.6806723,0.4133333,0.36903778,0.192,0.19145755,-25.44187,0
33.61763,0.05600268,31.958807,33.746372,35.333748,3.3749409,40.30242,22.53049,22.297989,25.266123,0.30976808,0.9679848,0.060648523,0.21174496,0.53954774,0.4788992,6.8076773,3.3674283,6.717033,5.284159,0.10105936,1.1631402,24.040163,0.565956,0.10676642,126.39159,21.560184,0.75316817,-7.553258,-1.5304537,0.018282264,0.9365995,1.0384995,0.5176293,7.143736,0.29815525,8.696023,1.0099742,22.050426,0.33519745,536.18274,0.3866139,1356.465,0.1674023,-115.65955,-0.8144471,1588.4891,0.10790433,867.2153,0.29718062,-114.591286,-0.7640643,2633.8245,0.08401959,923.9877,0.19741881,-115.64626,-0.74745977,-12.623607,-0.42863616,22.456083,0.32400808,0.04395687,0.5900466,-0.009427422,-1.1111537,0.17176586,0.7470864,29.070038,0.32419187,-2.1336994,-7.2492867,25.845797,0.8260719,-8.382273,-1.7776418,-8.017437,14.020115,0.012501536,0.0013069051,0.039275352,2.588997,1.6447369,0.282,0.15663971,0.304,0.50886536,-30.92327,0
31.032148,0.16732796,26.5098,29.827589,36.292187,9.782387,60.85973,38.4222,62.3156,80.688416,0.27643335,0.65682095,0.08122218,0.25566778,0.42932206,0.3480999,3.7494552,2.0576453,3.1690485,1.6371647,0.08396714,0.84306484,27.176506,0.4922994,-2.2498493,-5.915081,21.553389,0.71947086,-7.6849475,-1.484959,0.02791806,1.6057236,1.2594668,0.72016275,6.694284,0.45759636,6.5910635,1.0977143,21.965528,0.36661503,653.3621,0.40910867,1333.1764,0.19131981,-104.35275,-0.8854971,1680.0647,0.16442735,995.6151,0.29520097,-103.45228,-0.8485318,2702.1724,0.10415092,969.1492,0.3071375,-106.040306,-0.80376846,-13.058166,-0.42378896,22.94068,0.32077023,0.041747477,0.56108767,-0.008678164,-1.7390122,0.12037567,0.5390683,32.466038,0.3928628,-4.3741145,-3.2604535,22.044607,0.84302473,-8.843051,-1.6402347,-9.64492,16.454565,0.011440107,0.0037202723,0.043682933,3.6565979,2.5641026,0.19749999,0.13437355,0.1942857,0.1722421,-33.118958,0
30.414225,0.15009944,26.161871,29.92836,35.08643,8.924559,58.238632,32.920475,14.31104,10.34314,0.23909715,0.79610986,0.06377787,0.17475507,0.40723526,0.3434574,2.382494,1.69947,3.3646688,2.3430207,0.06494575,0.96791154,28.234512,0.51469886,-3.5745938,-2.9423988,17.852062,0.6365651,-5.6822214,-1.6002892,0.023905553,1.0966164,1.0531783,0.7342026,6.87035,0.42955604,4.558425,1.5212313,22.57836,0.309371,603.6647,0.38683394,1383.9639,0.15455435,-124.72605,-0.7446174,1604.9762,0.13547568,1071.8164,0.24146053,-121.84391,-0.7322665,2604.8733,0.095998034,1002.5876,0.23843701,-124.0988,-0.69781977,-12.3358,-0.4165342,21.240665,0.320209,0.043927263,0.43709543,-0.0074902545,-1.6566974,0.11612313,0.5240488,35.447372,0.3476516,-8.105527,-1.4757226,19.628738,0.771465,-5.224635,-2.0369568,-9.463062,16.569399,0.009919016,0.003915863,0.028082557,3.233831,1.511335,0.27333334,0.20491189,0.36499998,0.37290525,-34.748924,0
