0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
35.239067,0.087274544,32.329315,35.20072,38.419357,6.090042,20.904882,12.609603,26.20597,21.805025,0.30460212,0.6087703,0.15127902,0.27047333,0.43174782,0.28046882,3.8797543,2.357946,2.6998556,1.149393,0.075005725,0.8635011,30.887526,0.27621955,-4.562162,-2.7152853,19.953754,0.6462066,-19.960114,-0.6839519,0.017752845,1.3302686,0.8771696,0.63474137,9.21708,0.31142116,3.934084,2.3709886,19.322638,0.48338625,604.5501,0.306741,1388.6721,0.12765504,-65.797646,-1.3027663,1679.3732,0.13496476,1063.9329,0.39141688,-68.336105,-1.1224445,2717.1545,0.099348076,1018.32983,0.39558104,-71.04484,-1.057361,-14.542227,-0.4030211,23.567286,0.29341927,0.03193202,0.4664639,-0.015031164,-0.9894073,0.088630006,0.7358797,33.600246,0.18397327,-7.347679,-1.6606636,21.227201,0.66068023,-24.224882,-0.5272259,-11.92425,21.74984,-0.0022601262,0.0025419684,0.03780832,5.357143,1.5151515,0.478,0.6604967,0.19999999,0.15700318,-34.224754
31.478922,0.099109724,28.936872,31.460712,33.033962,4.09709,225.15302,236.92604,29.635748,12.773661,0.25467768,0.59134614,0.14060356,0.21121092,0.39835027,0.2577467,1.8169225,1.5051806,1.2884401,0.6265375,0.06645793,1.0066701,26.806656,0.3806726,-4.0853457,-2.9235916,20.214205,0.62793463,-16.218594,-0.69612217,0.033359524,2.2153704,1.0457886,0.40770903,6.356658,0.37451208,1.6196196,4.863008,23.395828,0.36503196,582.9572,0.35105762,1310.6051,0.1603694,-98.22935,-0.97377276,1654.0012,0.125109,985.7557,0.1855828,-102.36404,-0.86190474,2689.7603,0.095284574,894.4153,0.29742932,-104.44293,-0.8254553,-15.016178,-0.31566998,24.354002,0.2464282,0.029108815,0.70096743,-0.012956589,-1.1117017,0.062494323,1.0336682,31.141794,0.20902571,-1.6504614,-4.828702,21.093342,0.6764357,-19.456396,-0.6369774,-6.702472,13.683944,0.014388757,-0.0030720662,0.07419284,2.0408163,1.6666667,0.315,0.22209232,0.21,0.09230385,-36.272224
32.23266,0.12313493,28.910204,31.024014,34.196518,5.286314,58.09383,48.5309,-2.1487164,9.54191,0.4484887,0.54539037,0.23298183,0.4060685,0.6186859,0.38570407,5.927033,3.2800958,4.265252,2.258985,0.12634793,0.7471576,25.345715,0.2860206,-8.237662,-1.3750433,24.869276,0.4593652,-22.125824,-0.65168,0.017174559,2.0215578,1.1672928,0.5892981,5.4675465,0.53110147,0.88795984,9.218914,14.364354,0.429135,557.3877,0.39108476,1306.2466,0.1488956,-70.3943,-1.2715898,1624.3599,0.11567614,891.6287,0.28402174,-69.127495,-1.1665983,2635.504,0.07709255,993.13556,0.40456682,-69.739784,-1.1509204,-9.2287,-0.4176754,15.836314,0.4051888,0.037308816,0.606322,-0.017773248,-0.6980583,0.14260794,0.6876545,25.838703,0.27361193,-10.481546,-0.941673,25.554369,0.49417225,-26.615187,-0.53715235,-10.384125,17.16264,0.014885062,-0.0045962483,0.09622281,5.1369867,3.8327527,0.17181818,0.21874927,0.06909091,0.047759727,-32.185406
29.158092,0.1469339,25.487967,28.124437,32.188602,6.700636,72.50579,53.350437,38.174145,7.7463055,0.26007563,0.5658727,0.10722512,0.24310939,0.39561212,0.288387,3.3953087,1.9756255,3.6265454,2.1395814,0.07932279,0.8009811,30.554426,0.41543332,-5.0388393,-2.453638,17.26071,0.91177064,-14.726013,-0.8794587,0.019101,0.7187903,1.3980378,0.71217316,4.171233,0.6862234,3.9922707,1.9459746,22.1368,0.33672348,651.9958,0.37229478,1276.2201,0.14484276,-103.77244,-0.88047606,1635.5992,0.15078127,1097.3007,0.2885419,-102.33525,-0.85699105,2701.114,0.10917619,907.51605,0.32692468,-106.461296,-0.7870062,-9.725783,-0.5980156,22.103931,0.38783798,0.03521679,0.64378864,-0.006499189,-2.6209579,0.109198116,0.5384438,35.294952,0.2794891,-7.1559825,-1.5580623,16.291506,1.2123778,-15.967215,-0.8338381,-9.044372,18.037128,0.007894723,0.00178593,0.04887595,3.8910506,3.5714285,0.13777778,0.09198765,0.15142857,0.10642618,-36.479897
32.990673,0.19850537,28.273766,31.494051,35.324833,7.0510674,24.179047,11.467066,49.37674,20.70755,0.30365175,0.4776801,0.15424228,0.29500806,0.43265018,0.2784079,2.915171,1.6834128,2.4718874,1.6585073,0.0813206,0.63341665,28.761633,0.26778653,-8.662157,-1.75435,12.126301,1.188196,-19.13326,-0.64065534,0.018586673,0.894019,1.1351815,0.54764175,5.5413666,0.7339411,7.4040403,1.0200981,16.924788,0.39306417,597.61383,0.33107305,1421.1338,0.17732401,-97.63361,-0.95057434,1610.6992,0.16463578,1097.4048,0.23898034,-93.43838,-0.95691645,2653.3398,0.08852981,992.85364,0.3225817,-97.42692,-0.8798113,-9.725948,-0.63172275,20.42778,0.31577745,0.02190863,0.73708695,-0.0064673503,-1.7216735,0.106036305,0.46280846,30.55402,0.21224754,-13.04641,-1.2245139,14.260453,1.1730963,-23.898657,-0.5547525,-9.52074,21.616169,0.0052110837,0.003841897,0.051964007,3.8834953,2.4875622,0.22,0.093380935,0.13333333,0.11085525,-36.020103
32.208214,0.063926406,30.120703,32.042736,34.11621,3.9955082,12.279451,0.3315136,12.41798,1.3792586,0.28582236,0.70182556,0.0924732,0.20965894,0.5225248,0.43005157,2.8382614,1.7201369,2.9626362,1.7983888,0.06971438,0.8092259,30.343548,0.20065549,-8.698119,-1.2659049,15.231259,0.8898525,-19.846003,-0.78391457,0.011469157,1.0040622,1.0298408,0.583261,6.803308,0.3838938,-1.729161,-4.175812,15.982782,0.48122844,547.72327,0.2931657,1348.4083,0.11793738,-93.05906,-1.0022124,1639.4285,0.11171215,973.0638,0.17301805,-92.46346,-0.95519537,2723.4817,0.061699755,996.7443,0.4096133,-95.55086,-0.8994325,-11.178566,-0.31868416,19.8716,0.27730072,0.02247064,1.083919,-0.019666253,-0.6158701,0.09355248,0.55544883,31.50203,0.14796284,-14.4528265,-0.62385255,14.980446,1.0705633,-30.720737,-0.37670913,-13.68507,22.746117,-0.004888529,-0.00016496945,0.043025635,3.649635,3.0303032,0.17999999,0.09354143,0.102,0.053065997,-35.05268
35.38441,0.090946294,33.196404,35.42658,36.98223,3.7858276,110.918465,133.24684,53.397095,39.519447,0.6416723,0.6947572,0.20964251,0.557009,1.0355339,0.8258914,5.7609916,2.7422068,5.3657746,4.7305937,0.23595655,1.0250489,27.673244,0.35205418,-17.113132,-0.949292,9.646027,1.6186156,-24.014023,-0.7028953,0.029226856,1.7122117,1.0783534,0.6801885,6.493228,0.56770283,-0.7322751,-14.425656,15.0330925,0.7168603,639.44165,0.4298146,1336.2155,0.20139283,-80.02676,-1.171416,1635.5166,0.14986877,1080.1691,0.22498922,-68.09741,-1.2920135,2702.7708,0.12774909,1051.4261,0.30852053,-73.7665,-1.1384695,-8.051007,-0.6405782,18.825203,0.38661823,0.04041775,0.50866276,-0.013744655,-0.9534674,0.29555228,0.88659316,30.062849,0.26677677,-21.578665,-0.7218179,5.9699364,2.7139142,-26.798903,-0.6656955,-7.4962244,15.141025,0.016168177,-0.0023013377,0.11583455,2.5287356,2.0930233,0.31555554,0.20000616,0.12699999,0.11696579,-24.97713
31.12858,0.1437858,27.127766,29.17939,37.29986,10.172092,30.696486,11.1846,291.82547,237.7993,0.44796324,0.7145844,0.17738657,0.22618374,0.8330748,0.6556882,0.94991094,0.6827933,2.5231786,0.71860904,0.111395046,0.8820494,29.532263,0.15111248,-18.027975,-0.34399816,12.154133,0.9655637,-28.918486,-0.25202566,0.035734676,1.4788238,1.1705027,0.6235003,4.0117426,0.7047204,1.8135626,3.964928,13.40661,0.49498188,516.47943,0.32013685,1336.0961,0.16520193,-51.169216,-1.6187426,1521.8329,0.12884776,965.9836,0.2783506,-49.72695,-1.5563536,2601.788,0.08695939,860.51074,0.25540546,-55.857357,-1.3304801,-7.754586,-0.4311754,18.146751,0.26889187,0.041181974,0.5009434,-0.017246028,-0.59425735,0.13956986,0.7228529,28.567732,0.1603275,-19.062687,-0.32192853,14.636234,0.7853157,-30.283226,-0.21340495,-7.887516,23.184332,0.018917942,-0.0034218908,0.040823057,1.6393442,3.4188035,0.21499999,0.1937137,0.07333333,0.023570225,-31.839417
27.978401,0.11246035,25.685581,26.459894,31.427284,5.741703,6.7012587,0.0,20.75221,12.533746,0.21119814,0.51840943,0.112318754,0.159656,0.33996454,0.22764578,0.89915043,0.6101456,0.715678,0.18491864,0.036893386,0.453087,34.16208,0.115750425,-14.063836,-0.48383862,12.068921,0.82061756,-18.539581,-0.47145528,0.014476693,0.7079671,0.97947747,0.506414,4.2978067,0.37228847,3.4076998,1.7446225,17.504976,0.22270805,487.6167,0.17941323,1271.3678,0.15249877,-61.136627,-1.4234794,1464.1925,0.0674154,1091.824,0.3021225,-65.30555,-1.2850064,2465.5793,0.060464546,990.0192,0.4203424,-71.63321,-1.1140642,-10.339459,-0.28538132,19.935572,0.23001839,0.026489777,0.47649446,-0.015545695,-0.44599187,0.043277964,0.3434632,36.00426,0.06841115,-14.87273,-0.51033986,13.488599,0.8345393,-19.963068,-0.3728002,-10.331104,23.009703,-0.0015423731,-0.0010109037,0.026113454,2.3809524,2.4793391,0.27333334,0.22065559,0.103333324,0.03858612,-41.89702
29.901321,0.08853417,26.62772,29.89896,32.84129,6.2135696,62.514347,43.13501,12.540043,2.0460691,0.2509571,0.66104174,0.080298424,0.22853561,0.3966518,0.31635338,3.1099842,1.3799944,2.860453,1.8992726,0.06305479,0.80241466,31.109966,0.20967251,-10.394914,-0.74454993,9.617497,0.7928263,-17.93013,-0.54440266,0.007822056,0.40952483,1.0909405,0.37096992,4.4859347,0.56219894,2.5515707,1.7029767,18.122038,0.30842882,571.75195,0.27517843,1297.1113,0.14880769,-100.085,-0.9608349,1536.7543,0.11141065,1081.0192,0.24251024,-101.17458,-0.9191171,2650.6328,0.09298297,854.92255,0.2888882,-106.83207,-0.8215104,-9.865447,-0.20853874,21.660902,0.16475333,0.019044228,1.001203,-0.01470853,-0.5537451,0.08517612,0.45310608,34.997334,0.15849519,-14.164055,-0.49712884,7.423415,1.2081035,-24.148785,-0.2882133,-10.84866,22.282965,-0.0037925418,0.006102252,0.04269936,2.247191,1.734104,0.29,0.070710674,0.19749999,0.2145198,-37.85144
34.470425,0.00684977,34.235825,34.346245,34.747112,0.5112877,5.4391193,2.5829027,-1.7183781,3.8739698,0.09964396,0.23813221,0.073438734,0.09579158,0.12705708,0.05361834,0.14312735,0.08083201,0.16587144,0.019273005,0.018747145,0.23039408,25.04215,0.1611499,-2.5213478,-1.8679396,21.223204,0.3298431,-9.564276,-1.0054169,0.024353484,0.39325887,0.8917081,0.394587,8.997513,0.12886363,9.945408,0.6835909,11.333317,0.43135893,975.0076,0.10867799,1245.3667,0.13194817,-158.6873,-0.4600679,1945.0493,0.05272544,1006.9651,0.20251234,-158.44452,-0.45466128,2916.8523,0.030766876,698.143,0.1631777,-158.50545,-0.45412832,-18.084608,-0.05464179,27.397785,0.06691003,-0.00838589,-0.958646,0.004832339,0.8824381,0.018119493,0.13832638,26.963919,0.056665353,3.4839342,1.2441517,31.628794,0.0973151,-2.9067256,-2.4945793,-10.4931,20.29877,-0.011797258,0.00859109,0.019361138,0.9174312,0.9615385,0.25,0.0,0.38,0.0,-48.773705
46.226906,0.15857276,39.268047,48.57065,52.79892,13.530872,124.25914,146.87148,73.02109,57.2654,0.8575765,1.0597788,0.18125567,0.50359815,1.2541592,1.0729035,13.736034,9.197471,10.237353,7.517124,0.46501926,1.6995486,18.919937,0.501889,-22.576689,-0.784509,8.788953,1.3914568,-24.38186,-0.5695784,0.030309116,0.7299579,1.2616119,0.5797793,5.3094826,0.6249475,4.271138,2.0126362,13.550665,0.61507416,828.58594,0.33519003,1312.0529,0.2164577,-127.058655,-0.7169466,1732.0547,0.12944908,1163.9817,0.23932648,-101.608215,-0.8973799,2796.6438,0.0777211,919.7222,0.49175024,-105.52765,-0.8272279,-2.968311,-2.5636122,16.14222,0.30393672,0.03880117,0.68242824,-0.004275024,-3.2275832,0.71557885,1.2465568,16.615705,0.61533034,-30.152458,-0.61854506,4.5806947,2.4793909,-30.409311,-0.4265389,-6.269657,15.858673,0.013002022,0.00016841128,0.2107348,2.2271717,3.3783784,0.14266667,0.14073457,0.1625,0.15796228,-19.254227
32.730396,0.19011803,28.49773,31.13945,32.860928,4.3631973,75.6417,0.0,66.63506,12.043296,0.43646201,0.40056986,0.26625526,0.43065047,0.6113683,0.34511304,5.803953,2.443547,4.357203,2.3197613,0.14277896,0.5164127,30.054203,0.18964425,-17.73205,-0.6668994,8.96052,0.68810594,-21.005812,-0.60692215,0.034103382,0.91793585,1.3313923,0.441982,3.7074783,0.773289,1.3881452,4.9173417,18.40577,0.31890202,539.3659,0.28626937,1393.9683,0.13682117,-123.35187,-0.7373703,1502.097,0.11072924,1194.0863,0.25169882,-116.11327,-0.7527003,2484.6746,0.09146558,924.23254,0.28706497,-118.97561,-0.7102637,-11.14779,-0.37924945,21.158262,0.23357089,0.037343945,0.5692903,-0.011355253,-0.9615136,0.1832263,0.35071236,33.120422,0.12772445,-10.709579,-1.0303223,10.238488,0.52309555,-15.913006,-0.59861946,-6.1011443,16.94044,0.022844123,-0.00073068024,0.117020376,6.9182396,3.9215686,0.105,0.072284155,0.1925,0.17210098,-32.535168
25.83968,0.15313148,23.731949,24.622793,27.28048,3.5485306,94.74876,100.463036,526.64496,707.50775,0.2632169,0.8152972,0.07317857,0.18837489,0.42714056,0.353962,3.17013,2.276425,2.622631,1.6072165,0.05963995,0.9670888,28.295683,0.32131386,-9.09425,-1.4098567,25.522028,0.6133875,-19.356094,-0.6423323,0.015133945,0.9348003,0.9766276,0.46787637,3.8023608,0.49470398,8.936051,0.4422525,21.524544,0.45104304,633.8029,0.36098787,1329.3063,0.12247777,-117.362755,-0.7770426,1641.0577,0.16915356,1108.7397,0.284125,-120.0839,-0.729341,2654.5823,0.09522975,970.5637,0.36377296,-121.84619,-0.7041267,-9.5552,-0.5224237,18.423166,0.4542583,0.01452464,1.1397063,-0.014266811,-0.8318151,0.07019458,0.54907405,32.780075,0.29456103,-8.527802,-1.7051262,22.853521,0.6380423,-23.045,-0.5311427,-7.9147024,15.536758,0.013605304,-0.0010217264,0.05434483,2.4271846,2.9850748,0.13499999,0.093941465,0.15285714,0.11373079,-36.66384
33.798615,0.12578344,30.407148,34.521965,37.074192,6.6670437,44.08942,117.11191,28.067589,14.8120985,0.39212513,0.62776357,0.15280388,0.35252193,0.60784006,0.45503616,3.1674783,1.4534284,3.346624,2.2598825,0.11597711,0.9163814,31.16938,0.2926268,-10.196328,-1.0682683,20.575045,0.73060876,-28.137917,-0.51358527,0.014848346,1.0089533,1.026487,0.68546814,6.5165434,0.6154364,3.9868963,2.583002,19.350615,0.32627034,595.5878,0.3480417,1380.74,0.16976732,-100.4949,-0.9402472,1603.8872,0.16205314,1080.2244,0.26919466,-95.449936,-0.937408,2666.3857,0.09007694,925.25397,0.28271154,-100.18126,-0.8512528,-10.49248,-0.44162706,21.935787,0.27269977,0.03668158,0.47911593,-0.014640116,-0.69645023,0.14906791,0.7390687,33.0323,0.24572387,-12.529045,-0.9004921,18.089672,0.9083809,-32.80637,-0.4137033,-8.92892,16.96506,0.013035046,-0.009623305,0.07980732,4.2654033,2.4271846,0.222,0.16399999,0.21,0.112472214,-31.99452
23.972937,0.22433963,20.286737,21.542791,31.823936,11.537199,31.23237,0.0,5.6718655,24.817871,0.16262107,0.6005291,0.083768755,0.13083032,0.25851652,0.17474777,2.6426523,2.114192,1.5171582,0.66046864,0.03089071,0.6721241,25.50748,0.49597248,-4.484366,-1.9107713,21.975386,0.50854135,-15.170475,-0.96185356,0.016433118,1.0745616,1.1485564,0.5396799,3.610988,0.4582478,5.461782,0.90620124,19.605738,0.2465497,463.59827,0.31925464,1259.7782,0.14611849,-141.20544,-0.61084044,1402.6694,0.15902786,933.3486,0.14909264,-143.00389,-0.5871578,2534.9773,0.06621524,735.1114,0.33833876,-145.35844,-0.5528848,-10.280911,-0.40615678,18.64128,0.3155764,0.018688275,0.5377798,-0.018111536,-0.6200892,0.052594423,0.42059213,35.340008,0.08045388,-9.871393,-0.7713993,19.248081,0.68121177,-25.388418,-0.7069299,-7.7081714,14.815245,0.0022678012,0.003093159,0.02326739,5.0000005,2.5806453,0.107499994,0.0481534,0.26,0.1457738,-43.437664
35.09815,0.26719207,26.6548,32.29418,45.361645,18.706844,119.74863,138.04231,98.759674,82.10636,0.23970589,0.65860623,0.1082706,0.17874181,0.4270525,0.3187819,2.9960475,2.3947573,1.3094262,0.959139,0.070461296,0.93746054,25.1356,0.40514386,-5.3103085,-2.4605024,18.096205,0.78474873,-17.566679,-0.84362864,0.026109295,0.8313007,1.3195966,0.48617098,6.274428,0.5178658,9.595724,0.9269996,22.08842,0.42621154,680.804,0.42244962,1279.6542,0.16315477,-138.68149,-0.5986584,1715.7599,0.14340405,1010.21234,0.23131406,-128.6963,-0.64133245,2697.6472,0.09901737,991.6038,0.35069352,-130.39896,-0.6200721,-12.179349,-0.46130583,20.192986,0.33303294,0.035824027,0.48899007,-0.008961801,-2.0489354,0.08971577,0.7077738,28.341503,0.32769272,-7.3651447,-1.9086261,18.563236,1.0176046,-19.915073,-0.6924355,-9.659991,16.89359,0.010372268,0.00041775397,0.053421106,4.0,4.733728,0.0725,0.029047374,0.11875,0.124542914,-36.911053
39.53293,0.12136159,36.053593,38.975197,43.720272,7.6666794,77.06733,92.55003,53.882774,50.432423,0.7639654,0.6326628,0.31474745,0.6620213,1.1325502,0.8178028,8.450188,5.351688,7.0179224,2.4452784,0.2999806,0.83534896,22.975708,0.40470558,-17.365438,-0.9005245,19.45578,0.7701303,-30.043749,-0.5737325,0.01780459,1.0151113,1.2129363,0.57576483,7.3513427,0.3770735,5.525527,1.8996919,13.01212,0.718196,710.1582,0.42151827,1350.7418,0.22965729,-100.63784,-0.91110843,1702.297,0.1404908,977.558,0.21229692,-83.25625,-1.0331484,2733.933,0.09415373,999.695,0.37260818,-84.73818,-0.999888,-7.2223935,-0.60745704,15.5117445,0.35396075,0.048176967,0.3886644,-0.013896148,-0.79490846,0.3537759,0.6657282,23.2948,0.34198654,-21.479898,-0.7158961,18.052416,0.8464201,-34.94834,-0.49428505,-7.607488,13.934765,0.032217834,-0.009293115,0.22097677,3.9215686,3.7220845,0.15666667,0.124721915,0.085625,0.055223268,-24.597546
31.569653,0.21131648,25.026186,29.37711,39.72329,14.6971035,148.7878,147.16702,112.48655,107.90438,0.5666415,0.50190467,0.3216727,0.4887545,0.8461938,0.5245211,5.01516,2.4771135,4.645144,2.8670485,0.18048148,0.75181806,28.352041,0.25195953,-19.650185,-0.45218286,22.228949,0.767769,-27.089163,-0.5208252,0.042308096,1.3683889,1.3319968,0.44471332,3.5673673,0.82877034,2.6938956,2.7551906,15.9092455,0.41415122,646.9648,0.3810816,1347.4678,0.14767487,-57.16181,-1.3886602,1653.5939,0.120434925,1039.9736,0.23395143,-55.56928,-1.3380141,2648.0737,0.08172289,926.4567,0.30268228,-58.78396,-1.2324997,-8.138925,-0.39662424,16.428188,0.24980563,0.03878902,0.41758794,-0.014863508,-0.5622763,0.1891758,0.7235709,30.40242,0.15229143,-21.698963,-0.34333253,25.501461,0.6974153,-27.673832,-0.5078687,-6.073843,13.027234,0.03575831,-0.0126600005,0.19961388,4.597701,5.0000005,0.14,0.12835498,0.04428571,0.02060315,-29.447144
34.44379,0.09283107,31.497766,34.223293,36.76362,5.265852,92.85144,143.82785,44.929886,19.345535,0.4254657,0.7218937,0.17847688,0.3329472,0.6476965,0.46921962,10.106351,6.1224,6.4179635,3.9619818,0.17540173,0.96553975,29.053513,0.36593246,-6.659404,-1.6876247,17.355171,0.8048562,-14.593288,-0.9960116,0.0309593,1.0544082,1.322835,0.75616455,6.39629,0.49821717,5.41614,1.9100488,23.097363,0.4893797,579.94275,0.37036,1361.6584,0.15813646,-98.968605,-0.90320385,1616.6251,0.14959778,1047.3068,0.2864372,-93.9852,-0.8888106,2672.4475,0.11152788,1033.9628,0.41714177,-97.447556,-0.829603,-13.298313,-0.42659345,24.680325,0.35860693,0.04591413,0.5058478,-0.011297981,-0.94588053,0.21895823,0.7826339,32.234074,0.30062142,-5.516977,-2.2669148,14.972277,1.036855,-16.676132,-0.9394628,-8.486411,16.55146,0.01174365,-0.0008628472,0.11967549,4.7244096,4.0,0.13733333,0.10174915,0.10692307,0.11309523,-29.324156
39.533962,0.17241596,30.25531,42.296185,44.66015,14.404839,123.86774,53.88679,21.463367,18.34202,0.36119136,0.60838455,0.20125487,0.2777004,0.524484,0.3232291,4.1323195,1.3220397,2.4340372,0.61465406,0.11858446,0.9109351,29.200878,0.23114394,-9.347099,-1.4626927,20.337358,0.6945472,-20.071709,-0.61481637,0.03158005,1.0204412,1.3805002,0.6053374,7.201915,0.47247157,12.921288,0.57913023,21.9613,0.22127178,706.51984,0.29071093,1307.1118,0.14261165,-98.05291,-0.9010493,1720.0231,0.10827128,1061.4595,0.25268734,-88.993935,-0.940513,2758.9832,0.07353574,889.6323,0.3720604,-91.60084,-0.89172894,-11.055531,-0.48909053,20.639479,0.31873345,0.037630707,0.4290488,-0.0044037234,-1.8946164,0.1429637,0.90270233,28.927443,0.20967375,-12.408664,-1.1883861,19.966354,0.7354381,-26.44395,-0.42378607,-12.202325,21.671394,0.025627078,-0.0019046093,0.088808686,2.919708,3.8167942,0.14999999,0.12165525,0.09199999,0.05381449,-33.306355
34.84813,0.11616424,31.95472,34.08761,39.059914,7.105194,74.0072,21.629307,135.7262,188.65848,0.23762804,0.72931516,0.067223735,0.20437503,0.41863543,0.3514117,4.1937346,1.8121798,3.53135,2.244232,0.09457727,1.0142787,30.427485,0.30943364,0.18966737,45.694584,9.973063,1.2741748,-10.297124,-0.97337145,0.02964494,0.7490542,1.4006315,0.7400358,6.810687,0.3542117,9.353589,1.1184107,31.969866,0.2610887,711.6351,0.41475815,1289.8173,0.14254247,-130.60747,-0.6470316,1730.9746,0.17301136,1146.5988,0.27133656,-126.54049,-0.64556193,2860.9795,0.11356476,965.5577,0.34154826,-130.70499,-0.58808583,-13.388718,-0.38543704,29.40696,0.2599256,0.04650829,0.34409404,-0.007820378,-2.534836,0.16208327,0.585827,35.61624,0.24439278,0.20643832,41.607113,4.9087825,3.2291467,-12.57581,-1.0477971,-12.813981,23.219204,0.015486791,0.0014452428,0.05211192,3.2467532,4.0268455,0.09333333,0.02981424,0.114285715,0.12981933,-33.898434
36.436718,0.08972292,33.208824,36.33368,40.06723,6.858406,32.329357,2.4088154,21.878805,9.688052,0.34404442,0.9494263,0.07491474,0.20054889,0.73592067,0.6610059,4.286773,2.5044217,4.910279,2.8690677,0.10878318,1.0845597,27.110355,0.24533507,-8.3833,-1.7586142,12.151016,0.76612836,-15.992254,-0.9837847,0.018807305,0.96703404,1.2271101,0.46695,6.3657,0.45463789,4.8447328,2.1293378,15.887578,0.47653073,586.03986,0.33962318,1427.8385,0.24937169,-132.1639,-0.6807213,1584.9266,0.14682114,1116.8054,0.17535032,-119.33777,-0.76928514,2638.499,0.094568454,1120.1375,0.34933195,-123.09165,-0.7102741,-7.7954435,-0.763365,19.23517,0.31073502,0.034934472,0.38131213,-0.003036203,-2.5290542,0.20380202,0.57845813,28.509514,0.24643041,-16.720034,-1.0963625,7.7893305,1.237712,-26.738352,-0.55236715,-11.58887,21.966684,-0.00061403436,0.006750435,0.03539768,2.5,1.5463918,0.26999998,0.10198039,0.35666668,0.36527008,-32.087494
34.266827,0.15370375,30.661457,33.103973,36.166573,5.5051155,106.73341,66.31128,6.9710608,7.2031913,0.26701507,0.4579628,0.17329821,0.25465608,0.3362886,0.16299039,3.3982613,2.2020545,2.166442,1.2273191,0.08150446,0.7010296,29.899391,0.32284787,-5.875478,-1.6495984,11.837956,1.1710855,-14.250514,-0.90396726,0.022512352,0.8259389,1.285004,0.7309801,6.7632885,0.44642448,8.951751,1.2211102,22.26975,0.3908659,644.41864,0.3455733,1305.5531,0.2356997,-91.24216,-0.9761392,1630.3861,0.14585792,1060.2117,0.38563633,-90.5243,-0.91084814,2684.8865,0.10377719,919.3153,0.30758908,-95.348946,-0.82533896,-13.78024,-0.4537164,24.815823,0.28802073,0.037481107,0.6159954,-0.0069920965,-1.554929,0.103707254,0.58060247,33.672684,0.27894366,-3.4674823,-3.039637,14.046115,1.1580986,-11.483042,-1.1884674,-9.169446,19.633345,0.018047262,0.0025993919,0.050631214,4.205608,3.3492825,0.17285715,0.13487712,0.091249995,0.06071192,-35.05805
